overload_DE,overload_DK,overload_HU,overload_IT,overload_NL,overload_PO,overload_SE,overload_SP,overload
-199143.0,-3257.0,-21307.0,-27908.0,-55956.0,-22033.0,-7187.0,-91332.0,3.0
-202905.0,-3455.0,-22132.0,-27952.0,-57618.0,-21981.0,-7247.0,-86236.0,3.0
-202489.0,-3317.0,-21617.0,-28838.0,-58585.0,-21675.0,-7039.0,-87344.0,3.0
-203657.0,-3083.0,-21444.0,-29995.0,-57829.0,-21308.0,-6539.0,-90364.0,3.0
-198204.0,-2925.0,-21191.0,-29279.0,-55712.0,-20746.0,-6260.0,-92204.0,3.0
-188238.0,-3234.0,-20522.0,-27245.0,-53528.0,-19737.0,-6208.0,-92032.0,3.0
-179625.0,-3085.0,-19550.0,-25317.0,-51209.0,-18712.0,-5980.0,-89704.0,3.0
-171793.0,-2792.0,-18558.0,-23135.0,-48733.0,-17380.0,-6138.0,-84992.0,3.0
-157925.0,-2598.0,-17457.0,-20871.0,-46032.0,-16304.0,-6387.0,-79488.0,3.0
-145410.0,-2489.0,-16404.0,-19358.0,-43546.0,-15698.0,-6668.0,-75316.0,3.0
-136223.0,-2369.0,-15693.0,-18432.0,-41546.0,-15216.0,-6656.0,-69992.0,3.0
-125444.0,-2417.0,-15130.0,-17293.0,-40792.0,-15101.0,-6726.0,-68792.0,3.0
-124471.0,-2395.0,-14900.0,-16733.0,-40400.0,-15115.0,-6741.0,-65900.0,3.0
-124162.0,-2391.0,-15179.0,-17094.0,-40309.0,-15359.0,-6830.0,-64892.0,3.0
-121826.0,-2493.0,-15711.0,-18451.0,-40680.0,-15779.0,-6806.0,-65152.0,3.0
-128218.0,-2704.0,-16791.0,-19854.0,-41661.0,-16064.0,-6744.0,-66884.0,3.0
-147987.0,-3107.0,-17832.0,-21073.0,-44064.0,-16876.0,-6468.0,-69196.0,3.0
-163865.0,-3161.0,-18659.0,-22883.0,-47341.0,-17946.0,-6570.0,-71500.0,3.0
-178772.0,-3169.0,-19132.0,-23972.0,-50490.0,-18738.0,-6705.0,-80496.0,3.0
-186937.0,-3256.0,-19303.0,-24107.0,-51679.0,-19221.0,-6772.0,-85816.0,3.0
-192003.0,-3200.0,-19598.0,-24517.0,-52716.0,-19346.0,-7047.0,-87752.0,3.0
-198112.0,-3227.0,-19478.0,-23996.0,-54079.0,-19343.0,-7002.0,-87496.0,3.0
-194408.0,-3321.0,-19536.0,-23983.0,-54258.0,-19222.0,-6966.0,-91408.0,3.0
-192519.0,-3379.0,-19867.0,-23356.0,-54343.0,-19392.0,-7220.0,-92124.0,3.0
-193466.0,-3809.0,-20507.0,-23294.0,-54785.0,-19547.0,-7446.0,-89368.0,3.0
-195388.0,-4136.0,-21344.0,-24124.0,-57013.0,-19334.0,-7576.0,-88136.0,3.0
-200405.0,-3859.0,-21105.0,-23872.0,-58828.0,-19596.0,-7581.0,-85684.0,3.0
-202830.0,-3697.0,-21156.0,-25056.0,-57429.0,-19583.0,-7340.0,-84264.0,3.0
-194784.0,-3427.0,-20930.0,-24605.0,-55827.0,-19327.0,-7088.0,-86424.0,3.0
-183234.0,-3159.0,-20213.0,-25249.0,-53808.0,-18606.0,-6648.0,-87720.0,3.0
-180341.0,-2830.0,-19181.0,-23243.0,-51439.0,-17917.0,-6428.0,-86552.0,3.0
-172623.0,-2730.0,-18158.0,-21523.0,-48497.0,-16831.0,-6501.0,-84268.0,3.0
-155341.0,-2812.0,-16993.0,-19116.0,-45494.0,-15961.0,-7005.0,-78620.0,3.0
-137118.0,-2763.0,-16008.0,-18400.0,-43077.0,-15577.0,-7032.0,-78104.0,3.0
-131489.0,-2650.0,-15442.0,-17938.0,-41579.0,-15311.0,-7151.0,-75012.0,3.0
-133550.0,-2607.0,-15074.0,-16625.0,-41071.0,-15445.0,-7104.0,-72724.0,3.0
-136323.0,-2648.0,-15083.0,-17936.0,-40969.0,-15822.0,-7328.0,-72732.0,3.0
-144726.0,-3036.0,-16028.0,-20206.0,-41268.0,-17169.0,-7242.0,-73864.0,3.0
-172557.0,-3560.0,-18304.0,-25489.0,-44254.0,-20454.0,-7784.0,-78520.0,3.0
-215125.0,-4051.0,-21633.0,-29662.0,-50034.0,-22737.0,-8280.0,-88880.0,3.0
-235064.0,-4403.0,-22670.0,-32659.0,-56782.0,-23970.0,-8460.0,-98600.0,3.0
-237517.0,-4382.0,-23106.0,-34629.0,-61604.0,-24491.0,-8618.0,-102608.0,3.0
-244501.0,-4287.0,-23063.0,-34803.0,-63155.0,-24410.0,-8829.0,-103580.0,3.0
-248634.0,-4135.0,-23173.0,-34731.0,-63078.0,-24753.0,-9217.0,-105032.0,3.0
-248849.0,-3982.0,-23271.0,-32957.0,-62770.0,-24865.0,-9291.0,-106792.0,3.0
-252151.0,-4013.0,-23434.0,-33550.0,-62125.0,-24864.0,-9210.0,-109184.0,3.0
-245781.0,-3937.0,-23253.0,-34202.0,-62285.0,-24691.0,-9493.0,-110016.0,3.0
-239208.0,-3850.0,-23381.0,-34502.0,-62105.0,-24578.0,-9768.0,-108716.0,3.0
-233232.0,-3934.0,-23759.0,-34705.0,-62612.0,-24669.0,-10108.0,-104544.0,3.0
-229989.0,-4102.0,-24213.0,-34532.0,-64588.0,-24452.0,-10500.0,-102652.0,3.0
-226299.0,-3910.0,-23630.0,-33753.0,-65601.0,-24407.0,-9951.0,-102952.0,3.0
-225147.0,-3597.0,-23410.0,-33787.0,-62647.0,-24340.0,-9426.0,-103576.0,3.0
-226173.0,-3260.0,-23087.0,-32251.0,-60003.0,-23809.0,-9146.0,-101836.0,3.0
-219201.0,-2967.0,-22464.0,-30549.0,-57134.0,-22353.0,-8643.0,-101124.0,3.0
-207550.0,-2746.0,-21382.0,-27596.0,-54326.0,-20802.0,-8019.0,-96208.0,3.0
-191881.0,-2629.0,-20339.0,-24491.0,-50535.0,-19350.0,-7702.0,-88968.0,3.0
-172749.0,-2408.0,-19077.0,-22333.0,-47285.0,-18223.0,-9820.0,-84532.0,3.0
-152009.0,-2450.0,-17879.0,-20902.0,-44272.0,-17660.0,-9947.0,-82892.0,3.0
-143908.0,-2392.0,-17085.0,-20199.0,-42561.0,-17378.0,-10105.0,-79044.0,3.0
-140564.0,-2294.0,-16573.0,-20009.0,-41841.0,-17450.0,-10220.0,-77040.0,3.0
-141954.0,-2297.0,-16538.0,-20056.0,-41457.0,-17798.0,-10202.0,-74004.0,3.0
-152734.0,-2544.0,-17336.0,-21954.0,-41756.0,-18799.0,-10433.0,-73048.0,3.0
-176367.0,-3031.0,-19193.0,-27590.0,-44052.0,-21482.0,-11428.0,-73776.0,3.0
-210538.0,-3611.0,-22152.0,-32406.0,-50045.0,-23490.0,-12090.0,-78124.0,3.0
-225064.0,-3770.0,-23004.0,-34130.0,-57675.0,-24497.0,-11701.0,-79996.0,3.0
-234759.0,-3846.0,-23391.0,-34592.0,-61130.0,-24730.0,-11446.0,-80852.0,3.0
-236759.0,-3874.0,-23202.0,-34953.0,-59330.0,-24456.0,-11307.0,-86716.0,3.0
-238628.0,-3765.0,-22906.0,-34619.0,-55072.0,-24669.0,-11262.0,-91408.0,3.0
-245213.0,-3649.0,-22718.0,-32845.0,-52874.0,-25208.0,-10901.0,-91864.0,3.0
-245519.0,-3741.0,-22856.0,-32830.0,-52671.0,-25199.0,-10905.0,-91200.0,3.0
-240964.0,-3662.0,-22677.0,-34209.0,-54447.0,-24579.0,-10849.0,-96152.0,3.0
-233288.0,-3648.0,-23020.0,-34238.0,-56935.0,-24594.0,-10963.0,-92468.0,3.0
-227087.0,-3924.0,-23610.0,-35101.0,-60103.0,-25113.0,-11036.0,-90144.0,3.0
-226857.0,-4023.0,-24355.0,-34504.0,-63714.0,-25052.0,-11257.0,-87176.0,3.0
-228289.0,-3762.0,-23961.0,-34254.0,-65485.0,-24610.0,-10759.0,-86736.0,3.0
-234368.0,-3491.0,-23857.0,-34030.0,-62623.0,-24436.0,-10444.0,-87960.0,3.0
-233314.0,-3365.0,-23631.0,-33419.0,-60616.0,-23844.0,-9855.0,-92672.0,3.0
-221017.0,-3209.0,-22966.0,-31859.0,-57823.0,-22334.0,-9188.0,-94308.0,3.0
-206959.0,-2996.0,-21903.0,-28865.0,-54488.0,-20793.0,-8528.0,-88940.0,3.0
-193059.0,-2815.0,-20892.0,-26025.0,-50266.0,-19337.0,-8294.0,-85432.0,3.0
-172564.0,-2700.0,-19639.0,-23503.0,-47228.0,-18311.0,-8596.0,-80440.0,3.0
-154224.0,-2706.0,-18435.0,-22006.0,-44726.0,-17776.0,-8785.0,-76100.0,3.0
-141325.0,-2727.0,-17632.0,-21378.0,-42630.0,-17433.0,-8660.0,-71516.0,3.0
-138209.0,-2712.0,-17146.0,-21163.0,-41865.0,-17483.0,-8694.0,-71744.0,3.0
-140542.0,-2726.0,-17091.0,-21249.0,-41549.0,-17699.0,-8634.0,-70820.0,3.0
-149683.0,-2977.0,-17818.0,-23233.0,-42083.0,-18691.0,-8871.0,-71216.0,3.0
-173874.0,-3537.0,-19737.0,-27925.0,-44556.0,-21356.0,-9735.0,-74996.0,3.0
-212643.0,-4069.0,-22682.0,-31556.0,-50143.0,-23420.0,-10586.0,-86764.0,3.0
-238638.0,-3722.0,-23554.0,-33518.0,-57482.0,-24387.0,-10748.0,-98380.0,3.0
-244853.0,-3599.0,-23567.0,-33707.0,-60653.0,-24794.0,-10735.0,-103680.0,3.0
-248067.0,-3828.0,-23093.0,-33732.0,-59084.0,-24747.0,-10701.0,-106728.0,3.0
-252552.0,-3843.0,-22702.0,-33944.0,-55922.0,-24939.0,-10681.0,-107712.0,3.0
-254019.0,-3705.0,-22654.0,-32297.0,-54058.0,-24878.0,-10396.0,-107944.0,3.0
-254197.0,-3764.0,-22706.0,-33157.0,-54017.0,-24984.0,-10196.0,-109116.0,3.0
-246086.0,-3815.0,-22672.0,-33616.0,-55694.0,-24607.0,-10064.0,-111220.0,3.0
-243355.0,-3806.0,-23345.0,-33400.0,-57604.0,-24489.0,-10317.0,-108816.0,3.0
-233769.0,-4050.0,-24039.0,-34587.0,-60512.0,-24417.0,-10427.0,-106672.0,3.0
-232403.0,-4211.0,-24844.0,-33933.0,-64248.0,-24262.0,-10741.0,-100956.0,3.0
-238888.0,-4194.0,-24469.0,-33424.0,-66120.0,-23896.0,-10442.0,-103508.0,3.0
-238299.0,-3901.0,-24361.0,-33389.0,-63832.0,-24064.0,-9764.0,-105264.0,3.0
-236311.0,-3657.0,-23987.0,-32584.0,-61257.0,-23642.0,-9489.0,-105004.0,3.0
-220963.0,-3566.0,-23250.0,-30735.0,-58497.0,-22204.0,-9819.0,-104852.0,3.0
-208593.0,-3306.0,-22161.0,-27858.0,-55264.0,-20746.0,-9579.0,-101532.0,3.0
-190192.0,-3139.0,-21165.0,-25192.0,-51466.0,-19436.0,-9404.0,-92840.0,3.0
-166195.0,-3010.0,-20033.0,-22499.0,-48092.0,-18265.0,-9546.0,-88628.0,3.0
-153843.0,-2908.0,-18834.0,-21438.0,-44616.0,-17818.0,-9313.0,-83016.0,3.0
-144085.0,-2833.0,-18012.0,-20203.0,-43162.0,-17581.0,-9336.0,-75828.0,3.0
-144622.0,-2769.0,-17472.0,-19597.0,-42407.0,-17510.0,-9299.0,-73932.0,3.0
-147838.0,-2727.0,-17459.0,-19293.0,-42032.0,-17905.0,-9700.0,-73076.0,3.0
-150816.0,-2929.0,-18232.0,-19920.0,-42308.0,-18817.0,-10030.0,-72360.0,3.0
-174216.0,-3493.0,-20055.0,-20916.0,-44573.0,-21527.0,-10944.0,-72484.0,3.0
-216624.0,-4036.0,-22973.0,-20877.0,-50215.0,-23536.0,-11854.0,-75848.0,3.0
-238914.0,-4269.0,-23823.0,-20963.0,-58105.0,-24165.0,-11911.0,-79816.0,3.0
-237533.0,-4221.0,-23956.0,-23280.0,-61790.0,-24215.0,-11768.0,-81564.0,3.0
-242604.0,-4147.0,-23812.0,-23749.0,-62237.0,-24016.0,-11679.0,-87232.0,3.0
-247221.0,-3851.0,-23871.0,-24030.0,-60495.0,-24213.0,-11665.0,-93100.0,3.0
-249256.0,-3734.0,-23943.0,-24461.0,-59822.0,-24385.0,-11551.0,-93892.0,3.0
-250786.0,-3771.0,-24066.0,-24201.0,-58814.0,-24658.0,-11338.0,-94476.0,3.0
-244161.0,-3757.0,-24102.0,-23296.0,-58268.0,-24354.0,-11490.0,-94940.0,3.0
-238282.0,-3763.0,-24434.0,-23348.0,-59554.0,-24397.0,-11861.0,-91208.0,3.0
-232283.0,-3893.0,-24783.0,-23654.0,-62212.0,-24691.0,-11923.0,-87284.0,3.0
-230360.0,-4039.0,-25159.0,-24668.0,-65641.0,-24754.0,-11890.0,-85080.0,3.0
-223854.0,-3806.0,-24623.0,-25198.0,-67572.0,-24342.0,-11311.0,-88296.0,3.0
-218959.0,-3563.0,-24398.0,-25914.0,-64809.0,-24165.0,-10790.0,-91252.0,3.0
-218026.0,-3301.0,-23954.0,-25816.0,-62511.0,-23731.0,-10196.0,-90368.0,3.0
-218818.0,-3196.0,-23182.0,-25352.0,-59658.0,-22317.0,-9665.0,-91632.0,3.0
-212022.0,-3045.0,-22084.0,-24032.0,-56635.0,-20825.0,-8935.0,-89948.0,3.0
-199009.0,-2968.0,-21105.0,-21676.0,-52725.0,-19515.0,-8588.0,-87424.0,3.0
-177816.0,-2779.0,-19893.0,-19623.0,-49444.0,-18359.0,-8781.0,-81400.0,3.0
-156323.0,-2750.0,-18625.0,-17986.0,-46662.0,-17908.0,-8933.0,-77736.0,3.0
-146358.0,-2734.0,-17795.0,-17111.0,-44917.0,-17793.0,-8894.0,-72992.0,3.0
-142837.0,-2673.0,-17293.0,-16543.0,-43835.0,-17924.0,-9000.0,-70488.0,3.0
-145452.0,-2683.0,-17239.0,-16103.0,-43595.0,-18222.0,-8889.0,-69400.0,3.0
-155913.0,-2872.0,-17996.0,-18759.0,-43870.0,-19147.0,-8883.0,-70276.0,3.0
-177446.0,-3322.0,-19774.0,-22999.0,-45738.0,-21674.0,-9520.0,-73268.0,3.0
-216004.0,-3754.0,-22628.0,-26135.0,-51296.0,-23438.0,-10395.0,-83256.0,3.0
-229205.0,-3934.0,-23735.0,-28349.0,-58275.0,-24411.0,-10520.0,-92908.0,3.0
-232679.0,-4024.0,-24303.0,-29759.0,-62478.0,-24668.0,-10366.0,-96376.0,3.0
-234688.0,-4076.0,-24484.0,-30719.0,-62499.0,-24461.0,-10222.0,-98468.0,3.0
-240434.0,-3973.0,-24751.0,-31101.0,-59742.0,-24698.0,-10164.0,-99344.0,3.0
-239349.0,-3787.0,-24891.0,-30413.0,-57803.0,-24720.0,-10196.0,-99892.0,3.0
-240666.0,-3660.0,-24867.0,-29985.0,-57519.0,-24658.0,-10227.0,-101460.0,3.0
-239403.0,-3567.0,-24542.0,-30118.0,-58927.0,-24480.0,-10095.0,-103000.0,3.0
-233064.0,-3571.0,-24529.0,-29890.0,-59936.0,-24438.0,-10220.0,-102048.0,3.0
-231020.0,-3728.0,-24788.0,-30904.0,-61831.0,-24574.0,-10612.0,-99868.0,3.0
-225469.0,-3808.0,-25018.0,-31419.0,-65344.0,-24314.0,-10441.0,-98352.0,3.0
-215688.0,-3699.0,-24189.0,-31105.0,-67110.0,-24265.0,-9660.0,-98692.0,3.0
-219340.0,-3392.0,-23743.0,-30817.0,-63794.0,-24330.0,-9319.0,-97492.0,3.0
-219528.0,-3058.0,-23347.0,-29949.0,-60865.0,-23757.0,-9030.0,-97896.0,3.0
-210862.0,-2927.0,-22521.0,-28559.0,-57158.0,-22345.0,-9126.0,-97616.0,3.0
-200999.0,-2822.0,-21526.0,-26097.0,-54149.0,-20951.0,-8774.0,-97864.0,3.0
-187710.0,-2728.0,-20691.0,-23344.0,-51504.0,-19678.0,-8364.0,-92304.0,3.0
-171021.0,-2635.0,-19457.0,-21230.0,-49631.0,-18547.0,-7936.0,-87520.0,3.0
-153428.0,-2541.0,-18128.0,-19876.0,-46957.0,-17833.0,-8002.0,-82936.0,3.0
-143914.0,-2499.0,-17224.0,-19071.0,-44666.0,-17361.0,-8253.0,-78696.0,3.0
-135683.0,-2429.0,-16559.0,-18731.0,-43551.0,-17326.0,-8130.0,-74764.0,3.0
-132321.0,-2420.0,-16266.0,-18936.0,-43208.0,-17398.0,-8005.0,-73016.0,3.0
-134054.0,-2436.0,-16497.0,-19646.0,-43132.0,-17505.0,-8016.0,-71916.0,3.0
-136634.0,-2537.0,-17048.0,-22127.0,-43707.0,-18405.0,-8197.0,-72288.0,3.0
-148114.0,-2736.0,-18329.0,-24571.0,-45527.0,-19356.0,-8671.0,-75668.0,3.0
-169484.0,-2960.0,-19421.0,-26461.0,-49184.0,-20661.0,-8699.0,-79868.0,3.0
-188476.0,-3083.0,-20450.0,-27490.0,-53169.0,-21792.0,-8797.0,-83000.0,3.0
-201232.0,-3143.0,-21205.0,-28020.0,-55635.0,-21879.0,-9245.0,-87944.0,3.0
-206590.0,-3147.0,-21856.0,-27438.0,-56055.0,-22100.0,-9255.0,-91956.0,3.0
-210109.0,-3139.0,-22429.0,-27448.0,-56117.0,-22288.0,-9219.0,-94836.0,3.0
-207616.0,-3142.0,-22410.0,-26923.0,-56251.0,-22193.0,-9072.0,-95560.0,3.0
-202313.0,-3171.0,-21887.0,-26177.0,-56093.0,-21896.0,-9128.0,-96732.0,3.0
-198815.0,-3214.0,-21800.0,-26345.0,-56450.0,-21915.0,-9658.0,-94916.0,3.0
-199559.0,-3442.0,-22084.0,-27073.0,-57363.0,-22006.0,-9867.0,-91592.0,3.0
-197090.0,-3631.0,-22430.0,-28047.0,-59480.0,-21635.0,-9825.0,-89620.0,3.0
-193251.0,-3495.0,-21850.0,-28385.0,-60957.0,-21488.0,-9694.0,-88756.0,3.0
-194120.0,-3204.0,-21704.0,-27976.0,-59509.0,-21372.0,-9350.0,-92412.0,3.0
-197669.0,-3030.0,-21427.0,-27329.0,-57234.0,-21066.0,-9158.0,-91224.0,3.0
-188472.0,-2889.0,-20723.0,-25927.0,-55041.0,-19873.0,-8948.0,-89932.0,3.0
-181301.0,-2771.0,-19811.0,-24040.0,-52487.0,-18824.0,-8664.0,-86872.0,3.0
-176070.0,-2653.0,-18948.0,-21419.0,-49959.0,-17639.0,-8586.0,-83768.0,3.0
-161906.0,-2511.0,-17835.0,-20086.0,-47155.0,-16738.0,-8529.0,-79876.0,3.0
-152487.0,-2433.0,-16813.0,-18679.0,-44722.0,-16078.0,-8385.0,-75772.0,3.0
-141118.0,-2383.0,-16158.0,-17715.0,-42792.0,-15721.0,-8452.0,-74008.0,3.0
-134009.0,-2412.0,-15630.0,-17201.0,-41649.0,-15521.0,-8369.0,-70220.0,3.0
-126891.0,-2392.0,-15453.0,-17227.0,-41339.0,-15536.0,-8357.0,-68908.0,3.0
-126898.0,-2405.0,-15599.0,-17651.0,-41321.0,-15728.0,-8534.0,-68396.0,3.0
-126766.0,-2512.0,-16160.0,-19011.0,-41443.0,-16347.0,-8858.0,-69292.0,3.0
-133652.0,-2747.0,-17288.0,-20069.0,-42534.0,-16888.0,-8936.0,-71152.0,3.0
-150829.0,-3094.0,-18413.0,-21347.0,-44908.0,-17898.0,-9534.0,-73268.0,3.0
-168116.0,-3306.0,-19807.0,-23092.0,-47952.0,-19042.0,-9867.0,-74836.0,3.0
-182187.0,-3380.0,-20819.0,-24124.0,-50418.0,-19791.0,-10135.0,-81168.0,3.0
-192289.0,-3286.0,-21429.0,-23576.0,-51462.0,-20137.0,-10079.0,-86680.0,3.0
-201214.0,-3187.0,-21798.0,-24260.0,-51952.0,-20307.0,-9895.0,-87508.0,3.0
-200198.0,-3246.0,-21438.0,-23116.0,-52462.0,-20309.0,-9974.0,-90416.0,3.0
-193979.0,-3375.0,-21068.0,-22532.0,-52812.0,-20320.0,-9827.0,-93444.0,3.0
-189888.0,-3439.0,-20983.0,-22001.0,-53219.0,-20172.0,-10314.0,-91944.0,3.0
-191634.0,-3630.0,-21384.0,-22839.0,-54521.0,-20222.0,-10571.0,-91504.0,3.0
-192586.0,-3899.0,-22151.0,-25131.0,-57407.0,-20016.0,-10690.0,-88860.0,3.0
-190453.0,-3907.0,-21946.0,-25685.0,-60136.0,-20132.0,-10506.0,-88248.0,3.0
-192865.0,-3585.0,-21943.0,-26343.0,-58708.0,-20125.0,-10265.0,-90452.0,3.0
-192778.0,-3399.0,-21781.0,-26077.0,-56923.0,-20110.0,-9880.0,-92268.0,3.0
-192942.0,-3163.0,-21134.0,-25059.0,-54944.0,-19318.0,-9681.0,-93320.0,3.0
-190109.0,-3004.0,-20174.0,-23629.0,-52551.0,-18485.0,-9198.0,-90808.0,3.0
-181788.0,-2844.0,-19229.0,-21543.0,-49624.0,-17449.0,-8945.0,-86072.0,3.0
-164174.0,-2809.0,-18045.0,-19905.0,-46349.0,-16496.0,-9441.0,-74524.0,3.0
-149925.0,-2746.0,-17172.0,-18649.0,-44409.0,-16235.0,-9752.0,-65908.0,3.0
-138125.0,-2735.0,-16603.0,-18104.0,-43075.0,-16040.0,-9507.0,-66312.0,3.0
-136784.0,-2746.0,-16206.0,-17932.0,-42410.0,-16137.0,-9256.0,-62932.0,3.0
-137078.0,-2773.0,-16200.0,-18344.0,-42363.0,-16562.0,-8992.0,-58204.0,3.0
-145133.0,-2923.0,-17100.0,-20993.0,-43138.0,-17781.0,-9210.0,-58256.0,3.0
-176329.0,-3424.0,-19346.0,-26326.0,-45815.0,-20666.0,-10291.0,-63716.0,3.0
-217049.0,-3957.0,-22655.0,-31023.0,-51559.0,-22877.0,-11302.0,-81924.0,3.0
-230398.0,-4105.0,-23808.0,-33816.0,-59267.0,-24043.0,-11658.0,-96800.0,3.0
-233939.0,-4144.0,-23921.0,-35723.0,-63647.0,-24606.0,-11686.0,-101108.0,3.0
-240187.0,-4226.0,-23331.0,-36394.0,-62280.0,-24611.0,-11693.0,-105512.0,3.0
-240539.0,-4167.0,-22917.0,-36168.0,-57825.0,-24913.0,-11375.0,-109740.0,3.0
-246315.0,-4057.0,-23163.0,-34904.0,-53823.0,-25055.0,-11074.0,-114020.0,3.0
-252136.0,-4060.0,-23577.0,-35514.0,-51726.0,-25418.0,-11049.0,-113976.0,3.0
-248908.0,-4035.0,-23655.0,-36528.0,-53130.0,-24922.0,-11251.0,-112436.0,3.0
-242459.0,-4050.0,-24155.0,-36012.0,-56251.0,-24915.0,-11582.0,-111648.0,3.0
-233410.0,-4198.0,-24882.0,-35819.0,-61704.0,-25356.0,-11433.0,-108640.0,3.0
-227088.0,-4441.0,-25674.0,-35625.0,-67129.0,-24992.0,-11561.0,-109528.0,3.0
-227027.0,-4158.0,-25242.0,-34858.0,-69835.0,-24803.0,-11267.0,-112864.0,3.0
-231073.0,-3766.0,-25044.0,-34994.0,-67143.0,-24516.0,-10668.0,-112192.0,3.0
-233387.0,-3565.0,-24632.0,-33757.0,-64537.0,-23799.0,-10327.0,-108400.0,3.0
-225788.0,-3356.0,-23840.0,-32367.0,-61503.0,-22248.0,-10016.0,-110624.0,3.0
-216177.0,-3234.0,-22791.0,-29537.0,-58164.0,-20781.0,-9334.0,-103984.0,3.0
-201351.0,-3078.0,-21868.0,-26884.0,-54381.0,-19477.0,-9373.0,-93944.0,3.0
-183900.0,-3046.0,-20664.0,-23975.0,-50976.0,-18334.0,-9642.0,-77564.0,3.0
-168750.0,-3019.0,-19433.0,-22099.0,-48061.0,-17770.0,-9775.0,-71936.0,3.0
-157736.0,-3013.0,-18659.0,-21062.0,-46114.0,-17510.0,-9837.0,-68284.0,3.0
-151640.0,-2962.0,-18124.0,-20801.0,-45303.0,-17617.0,-10047.0,-64380.0,3.0
-152210.0,-2972.0,-18095.0,-21224.0,-45167.0,-17972.0,-9774.0,-62860.0,3.0
-157558.0,-3158.0,-19011.0,-23422.0,-45551.0,-19004.0,-10291.0,-64808.0,3.0
-183535.0,-3657.0,-21014.0,-28885.0,-47688.0,-21775.0,-11477.0,-71044.0,3.0
-222884.0,-4213.0,-24056.0,-33463.0,-53542.0,-23821.0,-11995.0,-87692.0,3.0
-229293.0,-4327.0,-24792.0,-36056.0,-61096.0,-24855.0,-11825.0,-103272.0,3.0
-230042.0,-4605.0,-24318.0,-37864.0,-65042.0,-25312.0,-11932.0,-107384.0,3.0
-237901.0,-4684.0,-23404.0,-38347.0,-63649.0,-25372.0,-12149.0,-106484.0,3.0
-248362.0,-4675.0,-22852.0,-37803.0,-59195.0,-25784.0,-12048.0,-106584.0,3.0
-249385.0,-4645.0,-22701.0,-36425.0,-56246.0,-25860.0,-11985.0,-106248.0,3.0
-249525.0,-4457.0,-22922.0,-36633.0,-55335.0,-26022.0,-11870.0,-104828.0,3.0
-246907.0,-4505.0,-23146.0,-36624.0,-57323.0,-25724.0,-11729.0,-104604.0,3.0
-240478.0,-4437.0,-24159.0,-35585.0,-61271.0,-25477.0,-12278.0,-103792.0,3.0
-230914.0,-4576.0,-25207.0,-35404.0,-64904.0,-25603.0,-12693.0,-101120.0,3.0
-235096.0,-4726.0,-26205.0,-34770.0,-68295.0,-25405.0,-12644.0,-100236.0,3.0
-238021.0,-4651.0,-25794.0,-34680.0,-70383.0,-25377.0,-11982.0,-100188.0,3.0
-237801.0,-4358.0,-25688.0,-35073.0,-67459.0,-25047.0,-11475.0,-102000.0,3.0
-237609.0,-4047.0,-25338.0,-34332.0,-64918.0,-24590.0,-11006.0,-101124.0,3.0
-224357.0,-3829.0,-24484.0,-32705.0,-61680.0,-23363.0,-10985.0,-100172.0,3.0
-216244.0,-3626.0,-23434.0,-29371.0,-58285.0,-22017.0,-10391.0,-95812.0,3.0
-198047.0,-3454.0,-22435.0,-26523.0,-54327.0,-20651.0,-9723.0,-88320.0,3.0
-179192.0,-3348.0,-21268.0,-23506.0,-50709.0,-19608.0,-10104.0,-76816.0,3.0
-163128.0,-3209.0,-19982.0,-21853.0,-47730.0,-19042.0,-9904.0,-67304.0,3.0
-153854.0,-3133.0,-19121.0,-21223.0,-45595.0,-18902.0,-9788.0,-59848.0,3.0
-149628.0,-2986.0,-18509.0,-20819.0,-44955.0,-18960.0,-9665.0,-57852.0,3.0
-151754.0,-2977.0,-18400.0,-21160.0,-44799.0,-19410.0,-9806.0,-57664.0,3.0
-161535.0,-3159.0,-19209.0,-22927.0,-45266.0,-20338.0,-9885.0,-57360.0,3.0
-183736.0,-3639.0,-21227.0,-28892.0,-47634.0,-23052.0,-10306.0,-61408.0,3.0
-221043.0,-4147.0,-24189.0,-33453.0,-53293.0,-25058.0,-10538.0,-75672.0,3.0
-242942.0,-4260.0,-25157.0,-35686.0,-60936.0,-25911.0,-10615.0,-91204.0,3.0
-242402.0,-4210.0,-25583.0,-37548.0,-65722.0,-26368.0,-10594.0,-96740.0,3.0
-241002.0,-4190.0,-25681.0,-38193.0,-64567.0,-26550.0,-10387.0,-98136.0,3.0
-245047.0,-4059.0,-25823.0,-38117.0,-58397.0,-26444.0,-10099.0,-99240.0,3.0
-250390.0,-4007.0,-25894.0,-36486.0,-53885.0,-25984.0,-10293.0,-101544.0,3.0
-253649.0,-4013.0,-26000.0,-36549.0,-51703.0,-25970.0,-10362.0,-101984.0,3.0
-245464.0,-3846.0,-25647.0,-35932.0,-52866.0,-25685.0,-10271.0,-101700.0,3.0
-241433.0,-3700.0,-25837.0,-35732.0,-56505.0,-25385.0,-10773.0,-99032.0,3.0
-238912.0,-3949.0,-26116.0,-36494.0,-62904.0,-25639.0,-10508.0,-94344.0,3.0
-236123.0,-4220.0,-26592.0,-36663.0,-68133.0,-25931.0,-10348.0,-89924.0,3.0
-230272.0,-4024.0,-25996.0,-35680.0,-70559.0,-25838.0,-10013.0,-92880.0,3.0
-227600.0,-3725.0,-25664.0,-35522.0,-67339.0,-25650.0,-9999.0,-96416.0,3.0
